%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
1.500000000E+03 -1.664406235E-11  6.921492574E-04  6.377943237E-04 -2.518587731E-06
2.500000000E+03 -1.638261704E-11  4.039431281E-04  4.098721587E-04 -4.198496792E-06
3.500000000E+03 -1.616636625E-11  2.855408545E-04  2.781908031E-04 -5.889911220E-06
4.500000000E+03 -1.595292387E-11  2.204506931E-04  2.225040446E-04 -7.597871157E-06
5.500000000E+03 -1.577479791E-11  1.790179733E-04  1.768237786E-04 -9.327769347E-06
6.500000000E+03 -1.558498730E-11  1.502770706E-04  1.515499816E-04 -1.108512033E-05
7.500000000E+03 -1.543076911E-11  1.290491610E-04  1.289782881E-04 -1.287591410E-05
8.500000000E+03 -1.525473059E-11  1.127206263E-04  1.140550798E-04 -1.470654830E-05
9.500000000E+03 -1.511779435E-11  9.969120516E-05  1.010269341E-04 -1.658391583E-05
1.050000000E+04 -1.495038204E-11  8.905201348E-05  9.080803391E-05 -1.851556667E-05
1.150000000E+04 -1.482689505E-11  8.014985655E-05  8.263586142E-05 -2.050981425E-05
1.250000000E+04 -1.466504340E-11  7.257955993E-05  7.496484052E-05 -2.257554712E-05
1.350000000E+04 -1.455249565E-11  6.605344065E-05  6.957079766E-05 -2.472301655E-05
1.450000000E+04 -1.439424668E-11  6.031592144E-05  6.347355085E-05 -2.696252759E-05
1.550000000E+04 -1.429085517E-11  5.530495747E-05  5.977561064E-05 -2.930595248E-05
1.650000000E+04 -1.413490103E-11  5.073985011E-05  5.476544963E-05 -3.176381548E-05
1.750000000E+04 -1.403931749E-11  4.681073312E-05  5.213244369E-05 -3.434531237E-05
1.850000000E+04 -1.388477422E-11  4.305028298E-05  4.794966820E-05 -3.705169341E-05
1.950000000E+04 -1.379593861E-11  4.006823092E-05  4.598272516E-05 -3.986581330E-05
2.050000000E+04 -1.364221847E-11  3.699035400E-05  4.248084325E-05 -4.272656764E-05
2.150000000E+04 -1.355925927E-11  3.524133183E-05  4.091465386E-05 -4.546859886E-05
2.250000000E+04 -1.340598899E-11  3.323630752E-05  3.800466598E-05 -4.769453381E-05
2.350000000E+04 -1.332818456E-11  3.407539484E-05  3.665872638E-05 -4.847918277E-05
2.450000000E+04 -1.317514764E-11  3.517795357E-05  3.427946170E-05 -4.577683963E-05
2.550000000E+04 -1.310186781E-11  4.307296705E-05  3.303208615E-05 -3.532640808E-05
2.650000000E+04 -1.294897545E-11  5.405934813E-05  3.113359546E-05 -9.545382981E-06
2.750000000E+04 -1.287967599E-11  7.993688718E-05  2.990690155E-05  4.085408397E-05
2.850000000E+04 -1.272693173E-11  1.131785591E-04  2.844109034E-05  1.170288971E-04
2.950000000E+04 -1.266112570E-11  1.644317336E-04  2.719139780E-05  2.010212811E-04
3.050000000E+04 -1.250860215E-11  2.131747928E-04  2.610708797E-05  2.675573461E-04
3.150000000E+04 -1.244584613E-11  2.621170968E-04  2.481795431E-05  3.077026037E-04
3.250000000E+04 -1.229367985E-11  2.935663319E-04  2.405887883E-05  3.278642078E-04
3.350000000E+04 -1.223356105E-11  3.170539747E-04  2.273535056E-05  3.370193355E-04
3.450000000E+04 -1.208192835E-11  3.284005131E-04  2.224018758E-05  3.409427343E-04
3.550000000E+04 -1.202406641E-11  3.362848861E-04  2.090355755E-05  3.426038319E-04
3.650000000E+04 -1.187317666E-11  3.394264852E-04  2.060740262E-05  3.433069962E-04
3.750000000E+04 -1.181720655E-11  3.418213916E-04  1.929016440E-05  3.436354529E-04
3.850000000E+04 -1.166729691E-11  3.426216794E-04  1.912696618E-05  3.438085054E-04
3.950000000E+04 -1.161287666E-11  3.433781102E-04  1.786789395E-05  3.439276608E-04
4.050000000E+04 -1.146420736E-11  3.436043513E-04  1.777346357E-05  3.440227260E-04
4.150000000E+04 -1.141101102E-11  3.438861866E-04  1.661291999E-05  3.441110136E-04
4.250000000E+04 -1.126385851E-11  3.439882798E-04  1.652814465E-05  3.441955752E-04
4.350000000E+04 -1.121157966E-11  3.441306227E-04  1.550374249E-05  3.442792539E-04
4.450000000E+04 -1.106624703E-11  3.442117941E-04  1.537767251E-05  3.443620908E-04
4.550000000E+04 -1.101462188E-11  3.443117604E-04  1.452049609E-05  3.444447057E-04
4.650000000E+04 -1.087149615E-11  3.443920101E-04  1.431302600E-05  3.445269592E-04
4.750000000E+04 -1.082042234E-11  3.444786862E-04  1.364463128E-05  3.446090931E-04
4.850000000E+04 -1.068017474E-11  3.445602294E-04  1.332855930E-05  3.446910221E-04
4.950000000E+04 -1.063012323E-11  3.446427046E-04  1.285895842E-05  3.447728342E-04
5.050000000E+04 -1.049453213E-11  3.447213382E-04  1.242144791E-05  3.448621118E-04
5.150000000E+04 -1.044825315E-11  3.448166008E-04  1.214826728E-05  3.449390627E-04
5.250000000E+04 -1.032362840E-11  3.448891333E-04  1.159137171E-05  3.450174024E-04
5.350000000E+04 -1.029268892E-11  3.449716508E-04  1.150164552E-05  3.450994597E-04
5.450000000E+04 -1.020284301E-11  3.450522256E-04  1.084512330E-05  3.451750704E-04
5.550000000E+04 -1.023391150E-11  3.451269927E-04  1.092340341E-05  3.452464122E-04
5.650000000E+04 -1.027259078E-11  3.452000491E-04  1.022279084E-05  3.453070989E-04
5.750000000E+04 -1.055174059E-11  3.452607778E-04  1.051178655E-05  3.453460319E-04
5.850000000E+04 -1.109053960E-11  3.453022714E-04  1.004868848E-05  3.453426931E-04
5.950000000E+04 -1.235729674E-11  3.453028637E-04  1.132792416E-05  3.452545179E-04
6.050000000E+04 -1.486949319E-11  3.452226414E-04  1.408580199E-05  3.449959776E-04
6.150000000E+04 -2.004514288E-11  3.449817145E-04  2.688946744E-05  3.444024991E-04
6.250000000E+04 -3.028883722E-11  3.444215141E-04  6.875838568E-05  3.431420486E-04
6.350000000E+04 -5.058494668E-11  3.432297301E-04  1.863944087E-04  3.405664358E-04
6.450000000E+04 -8.982797906E-11  3.408012499E-04  3.851612554E-04  3.354335980E-04
6.550000000E+04 -1.634966467E-10  3.359960382E-04  5.496371830E-04  3.254442997E-04
6.650000000E+04 -2.931975149E-10  3.267872773E-04  6.091220568E-04  3.066747767E-04
6.750000000E+04 -4.958399353E-10  3.099657646E-04  5.971683219E-04  2.734452619E-04
6.850000000E+04 -7.463293648E-10  2.815421606E-04  5.422672548E-04  2.202759972E-04
6.950000000E+04 -9.288252296E-10  2.389701291E-04  4.562762333E-04  1.478810619E-04
7.050000000E+04 -8.684063464E-10  1.851729140E-04  3.556278687E-04  7.007324488E-05
7.150000000E+04 -4.995798026E-10  1.305860448E-04  2.660403699E-04  9.948247566E-06
7.250000000E+04  3.576845864E-11  8.774340831E-05  2.067800761E-04 -1.771925734E-05
7.350000000E+04  5.532350702E-10  6.086558513E-05  1.750911787E-04 -1.807854187E-05
7.450000000E+04  9.946702391E-10  4.472237870E-05  1.563533924E-04 -7.779487706E-06
7.550000000E+04  1.370887727E-09  3.403679248E-05  1.420123323E-04  1.278253459E-06
7.650000000E+04  1.692531727E-09  2.635462131E-05  1.294519480E-04  6.940500630E-06
7.750000000E+04  1.966988214E-09  2.036513624E-05  1.184153103E-04  1.052916508E-05
7.850000000E+04  2.220605821E-09  1.587978092E-05  1.087283811E-04  1.265232336E-05
7.950000000E+04  2.402650538E-09  1.236505119E-05  1.002395036E-04  1.364295322E-05
8.050000000E+04  2.545395484E-09  9.579526382E-06  9.271552584E-05  1.381803920E-05
8.150000000E+04  2.651177456E-09  7.481936377E-06  8.602228805E-05  1.343446104E-05
8.250000000E+04  2.726752736E-09  5.742539520E-06  8.000792230E-05  1.269407900E-05
8.350000000E+04  2.774011656E-09  4.444843246E-06  7.458749409E-05  1.175265150E-05
8.450000000E+04  2.770849058E-09  3.388795509E-06  6.966827898E-05  1.072876465E-05
8.550000000E+04  2.776515913E-09  2.547758663E-06  6.518554889E-05  9.690682333E-06
8.650000000E+04  2.765639936E-09  1.913683421E-06  6.106963988E-05  8.705671173E-06
